smart_187_raw,smart_197_raw,smart_198_raw,smart_240_raw,smart_241_raw,smart_242_raw,smart_7_raw,smart_9_raw
-0.02318687,-0.021970276,-0.021970276,-0.605941279,0.642444777,-0.539775632,-0.008310283,-0.634810334
-0.02318687,-0.021970276,-0.021970276,-3.12522807,-2.782341551,-1.72636,-0.008306974,-3.106056702
-0.02318687,-0.021970276,-0.021970276,1.97934573,-0.668765647,0.51508535,-0.008306674,2.003596048
-0.02318687,-0.021970276,-0.021970276,-0.42297865,1.055391519,-0.767466972,-0.008269724,-0.443731041
-0.02318687,-0.021970276,-0.021970276,0.517315591,-1.276783218,0.565147275,-0.008286761,0.651332015
-0.02318687,-0.021970276,-0.021970276,-0.770941823,-2.168350588,-0.179065032,-0.008133706,-0.71701567
-0.02318687,-0.021970276,-0.021970276,0.695404786,-1.130957743,0.395325282,-0.008277789,0.651332015
0.02637337,-0.021970276,-0.021970276,0.36582142,-1.283806103,1.550809349,-0.008198802,0.397980118
-0.02318687,-0.021970276,-0.021970276,0.43363177,-1.363346591,0.874096278,-0.008298649,0.512352759
-0.02318687,-0.021970276,-0.021970276,-0.162458804,1.417597382,-0.638083368,-0.00820576,-0.156424766
-0.02318687,-0.021970276,-0.021970276,0.440036855,-1.365489994,0.891394564,-0.00830182,0.512352759
-0.02318687,-0.021970276,-0.021970276,1.542129098,-0.80948723,1.471963837,-0.008265289,1.512151103
-0.02318687,-0.021970276,-0.021970276,-0.999993212,0.030469583,-0.39699788,-0.007920964,-1.023979743
-0.02318687,-0.021970276,-0.021970276,0.409264601,-1.278905913,1.643405042,-0.008192389,0.397980118
-0.02318687,-0.021970276,-0.021970276,0.560201808,-1.163252464,1.253326372,-0.008220955,0.603905859
-0.02318687,-0.021970276,-0.021970276,-0.540219543,0.631793386,-0.509240996,-0.008274206,-0.566076776
-0.02318687,-0.021970276,-0.021970276,1.864889656,-0.484610878,0.344311944,-0.008189466,1.832174552
-0.02318687,-0.021970276,-0.021970276,0.382669577,-1.188857338,0.41497021,-0.00825709,0.357427318
-0.02318687,-0.021970276,-0.021970276,0.091377477,1.534197946,-0.581192466,-0.008151889,0.071083313
0.075933611,-0.021970276,-0.021970276,-0.999575489,-0.046661228,-0.510285142,-0.007919661,-1.02507948
-0.02318687,-0.021970276,-0.021970276,-1.002221067,0.050676023,-0.05211564,-0.00835002,-1.025354414
-0.02318687,-0.021970276,-0.021970276,0.408429155,-1.248626314,1.647791157,-0.008296718,0.368974556
-0.02318687,-0.021970276,-0.021970276,0.322795962,1.277067863,-0.746641548,-0.008196782,0.301478201
-0.02318687,-0.021970276,-0.021970276,-1.665008064,-2.413495704,-1.26277682,-0.008176513,-1.495217021
-0.02318687,-0.021970276,-0.021970276,-0.853650957,0.435475728,-0.695483849,-0.00831558,-0.87537779
-0.02318687,-0.021970276,-0.021970276,1.577914026,-0.569130955,1.709623457,-0.008211922,1.528372223
-0.02318687,-0.021970276,-0.021970276,0.324606094,1.394324562,-0.225688018,-0.008176523,0.301890603
-0.02318687,-0.021970276,-0.021970276,-0.761334197,-0.632882888,-0.354890225,-0.007982722,-0.686085569
0.175054092,0.016160656,0.016160656,-3.774647934,-2.799360446,-1.862862931,-0.008343331,-3.768648207
-0.02318687,-0.021970276,-0.021970276,1.614812882,-0.648560558,2.735346439,-0.008268874,1.708591614
-0.02318687,-0.021970276,-0.021970276,-0.721093558,0.450244071,-0.83183762,-0.008319255,-0.72182702
-0.02318687,-0.021970276,-0.021970276,1.451761711,-0.689649975,2.55507495,-0.008273033,1.565625812
-0.02318687,-0.021970276,-0.021970276,1.979763453,-0.790644276,0.525109692,-0.008215894,1.927576732
-0.02318687,-0.021970276,-0.021970276,-0.000660802,1.181723767,-0.687425672,-0.008220947,-0.022394327
-0.02318687,-0.021970276,-0.021970276,0.633860279,-1.207286946,0.938119598,-0.008278187,0.678000636
-0.02318687,-0.021970276,-0.021970276,0.610746279,-1.217898519,0.840796478,-0.008299888,0.608442274
-0.02318687,-0.021970276,-0.021970276,0.378910071,-1.20059083,1.405527967,-0.008297955,0.367874819
-0.02318687,-0.021970276,-0.021970276,-0.006369681,1.337682254,-0.681466851,-0.008216705,-0.027893012
-0.02318687,-0.021970276,-0.021970276,-0.801574836,0.462695077,-0.594326109,-0.008317306,-0.822452949
-0.02318687,-0.021970276,-0.021970276,-0.575447508,0.625595674,-0.700136436,-0.0082849,-0.592607929
-0.02318687,-0.021970276,-0.021970276,-0.173598081,1.380948037,-0.525294446,-0.008223232,-0.173470689
-0.02318687,-0.021970276,-0.021970276,-0.377307614,0.897789906,-0.396849595,-0.008258569,-0.382145773
-0.02318687,-0.021970276,-0.021970276,-0.324813769,1.044206953,-0.661043796,-0.008204713,-0.347229125
-0.02318687,-0.021970276,-0.021970276,1.44591359,-0.583571246,2.115380203,-0.00823755,1.521911269
-0.02318687,-0.021970276,-0.021970276,1.690420726,-0.67660295,1.59726926,-0.008205142,1.635459107
-0.02318687,-0.021970276,-0.021970276,0.642493219,-1.095414104,0.362318398,-0.008295379,0.608442274
-0.02318687,-0.021970276,-0.021970276,1.256406636,-0.880893654,1.769155947,-0.008302859,1.307462566
-0.02318687,-0.021970276,-0.021970276,-0.543422085,0.853535793,-0.692162564,-0.008289495,-0.569238519
-0.02318687,-0.021970276,-0.021970276,-0.903359982,0.408523799,-0.587337081,-0.008342714,-0.932014242
-0.02318687,-0.021970276,-0.021970276,-0.237927407,1.08597965,-0.462074077,-0.008245707,-0.230244608
-0.02318687,-0.021970276,-0.021970276,-0.801435595,0.447174855,-0.605061221,-0.008305286,-0.822315482
-0.02318687,-0.021970276,-0.021970276,-0.999853971,-0.042095188,-0.315748413,-0.008329945,-1.024254678
-0.02318687,-0.021970276,-0.021970276,-0.628359075,0.672041386,-0.793612784,-0.008296297,-0.64072142
-0.02318687,-0.021970276,-0.021970276,-0.85406868,-2.095242297,-1.100245448,-0.007922599,-0.879364336
-0.02318687,-0.021970276,-0.021970276,-0.906144801,0.439006358,-0.392534836,-0.008319498,-0.934763584
-0.02318687,-0.021970276,-0.021970276,-0.474776289,-0.989999859,-0.129106802,-0.00793382,-0.450879331
-0.02318687,-0.021970276,-0.021970276,-0.797397607,0.526821596,-0.8088687,-0.008316353,-0.819978541
-0.02318687,-0.021970276,-0.021970276,-0.581713351,0.496692,-0.630977089,-0.008295986,-0.598656482
-0.02318687,-0.021970276,-0.021970276,-2.433757435,-2.094120737,-1.099265929,-0.008254911,-2.438928781
-0.02318687,-0.021970276,-0.021970276,1.545192399,-0.644051461,1.291985486,-0.008255951,1.511601235
-0.02318687,-0.021970276,-0.021970276,-0.727498642,0.45744218,-0.702879887,-0.008321594,-0.707805374
-0.02318687,-0.021970276,-0.021970276,-0.163294249,1.436787165,-0.430703131,-0.008238101,-0.157249569
-0.02318687,-0.021970276,-0.021970276,1.603952086,-0.609628208,2.397172903,-0.008226357,1.570987029
-0.02318687,-0.021970276,-0.021970276,1.44869841,-0.759646391,0.096004837,-0.008268844,1.388430698
-0.02318687,-0.021970276,-0.021970276,1.630825593,-0.635483109,2.036404717,-0.00824112,1.62817335
-0.02318687,-0.021970276,-0.021970276,1.486711193,-0.361916709,3.58745395,-0.008119362,1.443005143
-0.02318687,-0.021970276,-0.021970276,-0.254636323,0.426443775,-0.573956346,-0.008321093,-0.220072041
-0.02318687,-0.021970276,-0.021970276,-0.800182426,0.366129156,-0.649992774,-0.008337619,-0.822452949
-0.02318687,-0.021970276,-0.021970276,-0.238902094,1.198700967,-0.04890618,-0.008215872,-0.233268885
-0.02318687,-0.021970276,-0.021970276,-0.860891487,0.16300339,-0.304047068,-0.008341719,-0.88252608
-0.02318687,-0.021970276,-0.021970276,1.660623159,-0.638039482,1.513227271,-0.008216582,1.607140881
-0.02318687,-0.021970276,-0.021970276,-0.540915748,0.663900177,-0.661326102,-0.008296478,-0.567451447
-0.02318687,-0.021970276,-0.021970276,1.40400206,-0.831618227,1.423245453,-0.008309259,1.412899845
-0.02318687,-0.021970276,-0.021970276,-0.886094102,0.171811995,-0.709518247,-0.007925863,-0.906445358
-0.02318687,-0.021970276,-0.021970276,-0.264800913,1.139998358,-0.451871364,-0.008242999,-0.268735401
-0.02318687,-0.021970276,-0.021970276,-0.17206643,1.30603838,-0.486377625,-0.008223441,-0.17195855
-0.02318687,-0.021970276,-0.021970276,-0.99679067,0.041893187,-0.469271169,-0.007919819,-1.021917737
-0.02318687,-0.021970276,-0.021970276,-2.451301796,-2.367588464,-1.306652059,-0.008239212,-2.375144039
-0.02318687,-0.021970276,-0.021970276,1.624420508,-0.641929074,2.611782296,-0.008262624,1.708591614
-0.02318687,-0.021970276,-0.021970276,-0.851980065,0.378072295,-0.336397668,-0.008275893,-0.874965388
-0.02318687,-0.021970276,-0.021970276,-0.464472458,0.887573149,-0.5220583,-0.008271286,-0.490882263
-0.02318687,-0.021970276,-0.021970276,-0.543839808,0.713373909,-0.635642628,-0.008258267,-0.568826118
-0.02318687,-0.021970276,-0.021970276,0.325859263,1.503873669,-0.57868775,-0.00817667,0.301753136
-0.02318687,-0.021970276,-0.021970276,-0.885676379,0.082358761,-0.583185926,-0.0079645,-0.906582825
-0.02318687,-0.021970276,-0.021970276,1.602141954,-0.610407615,2.406967213,-0.008226666,1.571536898
-0.02318687,-0.021970276,-0.021970276,-0.412535578,-1.354767899,1.230353321,-0.008322308,-0.407852124
-0.02318687,-0.021970276,-0.021970276,0.552682796,-1.140098087,1.141844812,-0.008223756,0.603905859
-0.02318687,-0.021970276,-0.021970276,0.655860351,-1.120217661,0.751361829,-0.008280289,0.651194548
-0.02318687,-0.021970276,-0.021970276,-0.850309174,0.441094564,-0.789227888,-0.008327358,-0.875652724
0.02637337,-0.021970276,-0.021970276,-0.85128386,0.453588174,-0.526519907,-0.008310562,-0.869741638
-0.02318687,-0.021970276,-0.021970276,-0.542447399,0.542442716,-0.804012807,-0.008315373,-0.569788388
-0.02318687,-0.021970276,-0.021970276,1.295394106,-0.893001694,0.230046397,-0.008303218,1.31296125
-0.02318687,-0.021970276,-0.021970276,-0.888600439,0.137272545,-0.589051289,-0.007915095,-0.910019503
-0.02318687,-0.021970276,-0.021970276,-0.137116948,0.621371719,-0.626910117,-0.008268409,-0.064321798
0.274174574,0.016160656,0.016160656,-0.393459566,1.003580836,-0.768040783,-0.008250491,-0.404415446
-0.02318687,-0.021970276,-0.021970276,0.246213431,-1.468603335,2.518451272,-0.007962899,0.569814014
-0.02318687,-0.021970276,-0.021970276,-0.755764558,-1.440470686,0.409533285,-0.008053766,-0.599618752
-0.02318687,-0.021970276,-0.021970276,0.353150492,-0.848701641,0.89266332,-0.008288898,0.356739983
-0.02318687,-0.021970276,-0.021970276,-0.970195645,-0.169985909,-0.827432677,-0.007954892,-0.955108718
-0.02318687,-0.021970276,-0.021970276,-1.000550176,0.028561874,-0.781642057,-0.007930293,-1.024392145
-0.02318687,-0.021970276,-0.021970276,-0.545371459,0.753458548,-0.697205567,-0.008295213,-0.570338256
-0.02318687,-0.021970276,-0.021970276,-0.491624446,-1.013220656,-0.140400148,-0.007953653,-0.473561406
-0.02318687,-0.021970276,-0.021970276,-0.575029785,0.618577433,-0.408067649,-0.008296139,-0.591645659
-0.02318687,-0.021970276,-0.021970276,-0.90600556,0.392646702,-0.582102763,-0.00833975,-0.934763584
-0.02318687,-0.021970276,-0.021970276,-0.3782823,0.822458552,-0.640134172,-0.008272163,-0.381595904
-0.02318687,-0.021970276,-0.021970276,-0.256446455,0.510194395,-0.763119805,-0.008343685,-0.220072041
-0.02318687,-0.021970276,-0.021970276,-0.471016783,0.97229717,-0.528328036,-0.008269446,-0.496655881
-0.02318687,-0.021970276,-0.021970276,-0.94638544,-2.217350168,-1.236312952,-0.008103666,-0.944798684
-0.02318687,-0.021970276,-0.021970276,-0.605662797,0.753135745,-0.518623438,-0.008292181,-0.634672867
-0.02318687,-0.021970276,-0.021970276,1.359723433,-0.878052164,1.796665982,-0.007904704,1.346503227
-0.02318687,-0.021970276,-0.021970276,-0.321611227,1.292061776,-0.445076468,-0.008195199,-0.344754717
-0.02318687,-0.021970276,-0.021970276,0.711695979,-1.282536929,0.219308454,-0.008325589,0.680612511
-0.02318687,-0.021970276,-0.021970276,1.418761602,-0.800218368,1.350774164,-0.00828364,1.367260762
-0.02318687,-0.021970276,-0.021970276,0.37877083,-1.253192813,1.198454939,-0.008296203,0.347529686
-0.02318687,-0.021970276,-0.021970276,-0.801574836,0.469580327,-0.707340022,-0.008312548,-0.823277752
-0.02318687,-0.021970276,-0.021970276,-0.2426616,0.549211694,-0.499017977,-0.008303874,-0.220072041
-0.02318687,-0.021970276,-0.021970276,1.2800776,-1.02264082,0.605347953,-0.00798027,1.30966204
-0.02318687,-0.021970276,-0.021970276,-0.970056404,-0.138691396,-0.68373754,-0.007928093,-0.955246185
-0.02318687,-0.021970276,-0.021970276,-0.62766287,0.579368887,-0.259070057,-0.008213198,-0.641271289
-0.02318687,-0.021970276,-0.021970276,-0.00191397,1.595269316,-0.604268359,-0.008191089,-0.025281136
-0.02318687,-0.021970276,-0.021970276,-0.177218346,1.281003726,-0.629665725,-0.008209196,-0.1767699
-0.02318687,-0.021970276,-0.021970276,0.397150637,-1.144657532,1.479928321,-0.008285242,0.367324951
-0.02318687,-0.021970276,-0.021970276,0.58791076,-0.420313118,-0.226769076,-0.008201974,0.716491429
-0.02318687,-0.021970276,-0.021970276,-0.99832232,0.031201484,-0.584221461,-0.00792738,-1.021642802
-0.02318687,-0.021970276,-0.021970276,-0.260345202,1.002763772,-0.748642866,-0.008347771,-0.291417475
-0.02318687,-0.021970276,-0.021970276,1.650876292,-0.811222698,0.890823919,-0.00790695,2.001808975
-0.02318687,-0.021970276,-0.021970276,0.323492166,1.657117138,-0.408690563,-0.00812123,0.301340734
-0.02318687,-0.021970276,-0.021970276,-0.323978324,1.237610022,-0.676878014,-0.008213767,-0.347778993
-0.02318687,-0.021970276,-0.021970276,1.896358114,-0.317596645,2.509233965,-0.008220634,1.898708637
-0.02318687,-0.021970276,-0.021970276,-0.576282953,0.563684004,-0.734378451,-0.008318615,-0.592058061
-0.02318687,-0.021970276,-0.021970276,1.100735237,-0.996848897,0.242350431,-0.007946507,1.119682483
-0.02318687,-0.021970276,-0.021970276,-0.725131546,0.457301903,-0.847265457,-0.008331867,-0.70464363
-0.02318687,-0.021970276,-0.021970276,-0.921461307,-2.409144427,-1.097874496,-0.008012359,-0.944936151
-0.02318687,-0.021970276,-0.021970276,0.091098995,1.412880856,-0.716560186,-0.008210176,0.070945846
-0.02318687,-0.021970276,-0.021970276,-0.543700567,0.740396826,-0.196293286,-0.008221918,-0.569925855
-0.02318687,1.484201553,1.484201553,-0.56430823,-1.963274552,-0.47950835,-0.008334682,-0.558791018
-0.02318687,-0.021970276,-0.021970276,1.847484535,-0.650389308,0.460356424,-0.008271423,1.822551854
-0.02318687,-0.021970276,-0.021970276,-0.903359982,0.290875592,-0.589628721,-0.007906289,-0.932151709
0.125493852,-0.021970276,-0.021970276,-0.847106632,0.296818616,-0.577143855,-0.008325106,-0.869191769
-0.02318687,-0.021970276,-0.021970276,-0.011103874,1.260967441,-0.689970128,-0.008232822,-0.031054755
-0.02318687,-0.021970276,-0.021970276,-3.08916466,-2.432384591,-1.72420084,-0.008312859,-3.026600708
-0.02318687,-0.021970276,-0.021970276,-0.136838466,-1.565179197,-0.766943739,-0.007934664,-0.14955141
-0.02318687,-0.021970276,-0.021970276,1.457609831,-0.888134107,1.379324702,-0.007910218,1.411250239
-0.02318687,-0.021970276,-0.021970276,-0.519751121,-1.465133093,1.096775331,-0.007946496,-0.430121797
-0.02318687,-0.021970276,-0.021970276,0.711139015,-1.166563749,0.359228621,-0.0082775,0.683636787
-0.02318687,-0.021970276,-0.021970276,-0.751308847,-0.856128859,-0.466548533,-0.007990801,-0.682099023
-0.02318687,-0.021970276,-0.021970276,-0.743650594,-0.957926363,-0.557043553,-0.007947508,-0.686910372
-0.02318687,-0.021970276,-0.021970276,0.091098995,1.663032297,-0.688580287,-0.008170139,0.070533444
-0.02318687,-0.021970276,-0.021970276,0.774911377,-0.598892402,1.094962874,-0.008259564,0.938363356
-0.02318687,-0.021970276,-0.021970276,-0.801853318,0.558293049,-0.811129749,-0.008324718,-0.822865351
-0.02318687,-0.021970276,-0.021970276,-0.176661382,1.417103268,-0.686388933,-0.008204441,-0.179381775
-0.02318687,-0.021970276,-0.021970276,0.028301319,0.03265097,-0.905834439,-0.008232072,-0.011396957
-0.02318687,-0.021970276,-0.021970276,-0.423257132,1.021869881,-0.62903044,-0.008249123,-0.446617851
-0.02318687,-0.021970276,-0.021970276,-0.726941678,0.535971718,-0.541813928,-0.008275552,-0.727875573
-0.02318687,-0.021970276,-0.021970276,-0.198522214,-1.307020131,-0.422658583,-0.007955449,-0.187492335
-0.02318687,-0.021970276,-0.021970276,0.699721256,-1.319997428,0.288614357,-0.008301261,0.680749978
-0.02318687,-0.021970276,-0.021970276,1.547559495,-0.772688689,1.909628914,-0.008254297,1.512151103
-0.02318687,-0.021970276,-0.021970276,0.559923326,-1.163339412,1.262524043,-0.008225994,0.603905859
-0.02318687,-0.021970276,-0.021970276,0.095693947,1.606299198,-0.610239847,-0.008170748,0.073282787
-0.02318687,-0.021970276,-0.021970276,-1.474944145,-1.102323421,-0.765455739,-0.008113695,-1.498928633
-0.02318687,-0.021970276,-0.021970276,-1.238652227,-2.356063886,-1.043952652,-0.008114813,-1.19773818
-0.02318687,-0.021970276,-0.021970276,-0.849473728,0.354597968,-0.602746739,-0.008322995,-0.871666177
-0.02318687,-0.021970276,-0.021970276,-0.606498243,0.668259399,-0.599832957,-0.008318685,-0.635635137
-0.02318687,-0.021970276,-0.021970276,0.003377187,1.033021626,-0.650041906,-0.008242224,-0.018132846
-0.02318687,-0.021970276,-0.021970276,1.255292708,-0.861635524,1.478343941,-0.008306531,1.306637763
-0.02318687,-0.021970276,-0.021970276,-0.544675254,0.747447074,-0.8320294,-0.00829773,-0.570613191
-0.02318687,-0.021970276,-0.021970276,0.773101244,-1.130834874,2.338594645,-0.008088573,1.10029962
-0.02318687,-0.021970276,-0.021970276,-0.471156024,1.014882149,-0.485657278,-0.008253508,-0.496106013
-0.02318687,-0.021970276,-0.021970276,-0.644232545,-1.79338502,0.533344746,-0.007981129,-0.492256934
-0.02318687,-0.021970276,-0.021970276,-0.214534925,1.12664811,-0.658061504,-0.008217007,-0.220209509
-0.02318687,-0.021970276,-0.021970276,0.09471926,1.652837858,-0.722917537,-0.008187498,0.074932392
-0.02318687,-0.021970276,-0.021970276,1.572065905,-0.524616303,2.19806638,-0.008224169,1.550779363
-0.02318687,-0.021970276,-0.021970276,1.59587611,-0.647083596,2.431419013,-0.008220192,1.562189134
-0.02318687,-0.021970276,-0.021970276,-0.37675065,0.980289076,-0.743388568,-0.008242098,-0.38132097
0.274174574,-0.00290481,-0.00290481,-0.185294322,-0.909493181,1.018966523,-0.008323396,-0.133467758
-0.02318687,-0.021970276,-0.021970276,1.172026611,-0.955376375,0.135898045,-0.00835041,1.120369819
0.274174574,-0.021970276,-0.021970276,1.718129678,-0.51355128,2.603745416,-0.008203132,1.710516154
-0.02318687,-0.021970276,-0.021970276,0.687050328,-1.12442116,0.20685139,-0.008277705,0.651194548
-0.02318687,-0.021970276,-0.021970276,-0.627384388,0.664726884,-0.707814942,-0.008297159,-0.641408756
-0.02318687,-0.021970276,-0.021970276,0.025377259,0.158012646,-0.872052851,-0.00820303,-0.01510857
-0.02318687,-0.021970276,-0.021970276,0.612695652,-1.215272205,0.458626971,-0.008301957,0.608442274
-0.02318687,-0.021970276,-0.021970276,-0.475890217,0.750642364,-0.703177631,-0.008268694,-0.499405224
-0.02318687,-0.021970276,-0.021970276,-0.144218237,-1.825617272,0.071865805,-0.007986023,-0.152025818
-0.02318687,-0.021970276,-0.021970276,-0.603852665,0.570774284,-0.436763251,-0.008316748,-0.633023262
-0.02318687,-0.021970276,-0.021970276,-0.001774729,1.607596098,-0.607229752,-0.008183918,-0.025281136
-0.02318687,-0.021970276,-0.021970276,-0.471434506,0.946377591,-0.488983115,-0.008260721,-0.496655881
0.868897462,-0.00290481,-0.00290481,-0.422560927,0.841723619,-0.7193847,-0.008277828,-0.443868508
-0.02318687,-0.021970276,-0.021970276,-1.000410935,-0.027854721,-0.512643164,-0.007914905,-1.024392145
-0.02318687,-0.021970276,-0.021970276,-0.397636794,0.996715752,-0.631019375,-0.008192624,-0.407852124
0.02637337,-0.021970276,-0.021970276,0.620353905,-1.309488906,1.890084497,-0.008319846,0.683224386
-0.02318687,-0.021970276,-0.021970276,-0.581852592,0.728570011,-0.83161694,-0.008297265,-0.599068884
-0.02318687,-0.021970276,-0.021970276,-0.263547745,1.148768522,-0.505386063,-0.008222803,-0.268735401
-0.02318687,-0.021970276,-0.021970276,-0.726663196,0.415131616,-0.570216972,-0.00827704,-0.724988763
-0.02318687,-0.021970276,-0.021970276,-0.908094174,-0.019399526,-0.405297033,-0.008331164,-0.93160184
-0.02318687,-0.021970276,-0.021970276,0.378213866,-1.232604506,0.938742621,-0.008288791,0.353578239
-0.02318687,-0.021970276,-0.021970276,-1.40783,-1.108586911,-0.462833268,-0.008129327,-1.432532016
-0.02318687,-0.021970276,-0.021970276,-0.175825936,1.398712128,-0.597989436,-0.008222546,-0.1767699
-0.02318687,0.912237567,0.912237567,0.831721691,-1.307651914,0.852999575,-0.00827135,0.852171473
-0.02318687,-0.021970276,-0.021970276,1.701699244,-0.811044032,0.381792346,-0.007912194,1.694844902
-0.02318687,-0.021970276,-0.021970276,0.023984849,-0.201169788,-0.91904259,-0.008279596,-0.014971103
-0.02318687,-0.021970276,-0.021970276,-0.580599423,0.572050928,-0.662737322,-0.008305089,-0.598656482
-0.02318687,-0.021970276,-0.021970276,-0.543143604,0.643567312,-0.544131879,-0.008280553,-0.569101052
-0.02318687,-0.021970276,-0.021970276,1.035431224,-0.276427981,1.50085219,-0.008283668,1.092326527
-0.02318687,-0.021970276,-0.021970276,1.599217893,-0.754487672,1.751487565,-0.008232777,1.555728179
-0.02318687,-0.021970276,-0.021970276,1.418204638,-0.843149146,1.048861362,-0.008299345,1.364373952
0.918457703,0.035226122,0.035226122,2.103130948,-0.637121418,0.687225454,-0.008172116,2.145737047
-0.02318687,-0.021970276,-0.021970276,-0.625295773,0.50272922,-0.706374449,-0.008295149,-0.638521946
-0.02318687,-0.021970276,-0.021970276,-0.325092251,1.131943482,-0.624536748,-0.008231904,-0.348328862
-0.02318687,-0.021970276,-0.021970276,-0.625156532,0.493531403,-0.580511634,-0.008296838,-0.640996355
-0.02318687,-0.021970276,-0.021970276,-0.000800042,1.304177114,-0.659791851,-0.008220348,-0.024043932
-0.02318687,-0.021970276,-0.021970276,-0.246838829,0.398366164,-0.569720066,-0.008292819,-0.219797107
-0.02318687,-0.021970276,-0.021970276,-0.605384315,0.56186083,-0.423843539,-0.008309296,-0.634397933
-0.02318687,-0.021970276,-0.021970276,-1.587172364,-2.55499145,-1.206906735,-0.00812327,-1.525184853
1.166258906,-0.00290481,-0.00290481,0.579834784,1.440889392,-0.617777502,-0.008154215,0.554692631
-0.02318687,-0.021970276,-0.021970276,-2.431111856,-2.251107348,-0.958909049,-0.008261305,-2.436179439
-0.02318687,-0.021970276,-0.021970276,-0.419636867,1.102557956,-0.602267357,-0.008252656,-0.444005976
-0.02318687,-0.021970276,-0.021970276,1.652964906,-0.711059941,1.898202981,-0.008299892,1.785023331
-0.02318687,-0.021970276,-0.021970276,-0.576979158,0.677685451,-0.54688982,-0.008297723,-0.592882864
-0.02318687,-0.021970276,-0.021970276,-0.97089185,-0.168093262,-0.84088557,-0.007951234,-0.955246185
-0.02318687,-0.021970276,-0.021970276,2.01694079,-0.507882663,2.236594397,-0.00816149,1.971428742
-0.02318687,-0.021970276,-0.021970276,-0.326066938,1.374552193,-0.164297309,-0.008156018,-0.350940737
-0.02318687,-0.021970276,-0.021970276,-0.326902384,1.105846703,-0.741781799,-0.008236519,-0.351353138
-0.02318687,-0.021970276,-0.021970276,-0.234307142,1.372712561,-0.193665732,-0.008199839,-0.225570726
-0.02318687,-0.021970276,-0.021970276,-1.000410935,-0.028714844,-0.670082839,-0.007916402,-1.024804546
-0.02318687,-0.021970276,-0.021970276,0.091238236,1.63417271,-0.473702977,-0.008190011,0.070670912
-0.02318687,-0.021970276,-0.021970276,0.696518713,-1.298828443,0.644265896,-0.008272975,0.677725701
-0.02318687,-0.021970276,-0.021970276,-0.752979739,-0.886783095,-0.640220319,-0.008020138,-0.705330965
-0.02318687,-0.021970276,-0.021970276,0.405505095,-1.147498056,0.514568512,-0.008282578,0.367187484
-0.02318687,-0.021970276,-0.021970276,-0.543839808,0.708189935,-0.638309804,-0.008287787,-0.569650921
-0.02318687,-0.021970276,-0.021970276,-0.405155807,-1.311239449,1.022314447,-0.008299761,-0.41472548
-0.02318687,-0.021970276,-0.021970276,-0.00191397,1.24525777,-0.472284649,-0.00824078,-0.021981925
-0.02318687,-0.021970276,-0.021970276,-0.579903218,0.619343319,-0.68903454,-0.008303381,-0.59783168
-0.02318687,-0.021970276,-0.021970276,-0.408915313,-1.326943768,0.594469405,-0.008309106,-0.410738933
-0.02318687,-0.021970276,-0.021970276,0.092212923,-1.709635233,-0.51305885,-0.008212328,0.078231603
-0.02318687,-0.021970276,-0.021970276,1.664521906,-0.623656756,1.778380921,-0.008225815,1.635596575
-0.02318687,-0.021970276,-0.021970276,1.661458605,-0.647784529,1.504022129,-0.008210585,1.607828217
-0.02318687,-0.021970276,-0.021970276,-0.32342136,1.211635209,-0.678865337,-0.008230124,-0.347504059
-0.02318687,-0.021970276,-0.021970276,0.604898158,-1.21937218,0.422884144,-0.008254107,0.628649941
0.075933611,0.569059175,0.569059175,1.228976166,-0.855089366,1.16611659,-0.007916101,1.208623708
-0.02318687,-0.021970276,-0.021970276,-0.973398187,-0.197503527,-0.826660398,-0.007958417,-0.955521119
-0.02318687,-0.021970276,-0.021970276,-2.129376684,-1.994901638,-0.663352107,-0.00824546,-2.05608286
-0.02318687,-0.021970276,-0.021970276,-0.397079831,1.057537177,-0.629719386,-0.008215415,-0.407164788
-0.02318687,-0.021970276,-0.021970276,1.66507887,-0.576620485,1.772796007,-0.008170108,1.607278348
-0.02318687,-0.021970276,-0.021970276,0.699442774,-1.320652301,0.303858392,-0.00830256,0.680749978
-0.02318687,-0.021970276,-0.021970276,-0.178610756,-1.806144563,-0.710183809,-0.007989242,-0.150788614
-0.02318687,-0.021970276,-0.021970276,0.295504732,-1.062130696,1.272990201,-0.008290235,0.295017247
-0.02318687,-0.021970276,-0.021970276,1.991877417,-0.705522863,0.591511672,-0.008306493,2.003733515
-0.02318687,-0.021970276,-0.021970276,-0.475750976,1.038625198,-0.533623987,-0.008231405,-0.500504961
-0.02318687,-0.021970276,-0.021970276,-1.001664103,-0.023130886,-0.560597885,-0.007918702,-1.025354414
-0.02318687,-0.021970276,-0.021970276,0.092212923,1.675601272,-0.621733178,-0.00816455,0.071358247
-0.02318687,-0.021970276,-0.021970276,-0.543979049,0.76394418,-0.776962903,-0.008290104,-0.569925855
-0.02318687,-0.021970276,-0.021970276,-0.797397607,0.44037599,-0.831273576,-0.008329559,-0.819841074
-0.02318687,-0.021970276,-0.021970276,1.172026611,-0.961745322,0.234630314,-0.008335578,1.120232352
-0.02318687,-0.021970276,-0.021970276,-0.171230984,1.50627169,-0.437362823,-0.008221092,-0.172645886
-0.02318687,-0.021970276,-0.021970276,1.677053593,-0.694468267,0.681873941,-0.008274941,1.707904278
-0.02318687,-0.021970276,-0.021970276,-0.47770035,0.746057702,-0.482605952,-0.008231921,-0.500642428
