smart_183_raw,smart_184_raw,smart_187_raw,smart_189_raw,smart_190_raw,smart_193_raw,smart_194_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_242_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.02627333,0.202108791,0.02627333,-0.021970276,-0.021970276,-0.023835544,1.879479609,0.380304935,-0.029277333,-0.008311964,-0.319048366
-0.013675555,-0.035232861,-0.02318687,-0.004088709,0.530482982,0.71681124,0.530482982,-0.021970276,-0.021970276,-0.023835544,1.744473643,2.10806763,-0.029277333,-0.008262088,1.69924385
-0.013675555,-0.035232861,-0.02318687,-0.005994971,2.295216766,-0.124028018,2.295216766,-0.021970276,-0.021970276,-0.023835544,2.40133033,0.344309879,-0.029277333,-0.008171428,1.971841143
-0.013675555,-0.035232861,-0.02318687,0.005442603,2.547321592,4.169509448,2.547321592,-0.021970276,-0.021970276,-0.023835544,1.014963186,0.05634943,-0.029277333,-0.008313296,0.581773654
-0.013675555,-0.035232861,-0.02318687,-0.005994971,0.02627333,1.591073352,0.02627333,-0.021970276,-0.021970276,-0.023835544,0.926901543,0.272319767,-0.029277333,-0.008224738,0.603905859
-0.013675555,-0.035232861,-0.02318687,-0.009807496,-1.486355628,2.17510123,-1.486355628,-0.021970276,-0.021970276,-0.023835544,0.52294106,0.488290104,-0.029277333,-0.008333878,1.605628743
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.499735535,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.702967909,-0.015640682,-0.029277333,-0.008306143,-0.591508192
-0.013675555,-0.035232861,-0.02318687,-0.011713758,-0.477936323,-0.615712954,-0.477936323,-0.021970276,-0.021970276,-0.023835544,0.092992324,0.164334598,-0.029277333,-0.008257833,1.486032351
-0.013675555,-0.035232861,0.274174574,-0.005994971,1.538902287,-0.162778121,1.538902287,-0.021970276,-0.021970276,-0.023835544,1.487644464,0.092344486,-0.029277333,-0.008299787,1.098512547
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.562748944,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.611748059,-0.015640682,-0.029277333,-0.0082455,-0.499405224
-0.013675555,-0.035232861,-0.02318687,-0.01362002,2.547321592,-0.530797313,2.547321592,-0.021970276,-0.021970276,-0.023835544,-0.632858538,-0.159620907,-0.029277333,-0.008239288,-0.440844232
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.529243038,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.702573049,-0.123625851,-0.029277333,-0.008323924,-0.635360203
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.530482982,0.877993158,0.530482982,-0.021970276,-0.021970276,-0.023835544,-0.279507027,-0.195615963,-0.029277333,-0.007981532,-0.604842503
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.591449647,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.549776408,0.05634943,-0.029277333,-0.008258886,-0.493906539
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.609104318,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.630303796,-0.159620907,-0.029277333,-0.008343329,-0.871803644
-0.013675555,-0.035232861,-0.02318687,-0.005994971,0.278378156,0.000207231,0.278378156,-0.021970276,-0.021970276,-0.023835544,0.118738254,-0.159620907,-0.029277333,0.017234146,1.120094885
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.634079506,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.653242493,-0.015640682,-0.029277333,-0.00833707,-0.935313453
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.215777725,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.721401325,-0.267606075,-0.029277333,-0.008226049,-0.226120595
-0.013675555,-0.035232861,-0.02318687,-0.000276184,-0.225831497,0.460201559,-0.225831497,-0.021970276,-0.021970276,-0.023835544,0.467326681,-0.195615963,-0.029277333,-0.008283449,0.651744416
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.99056528,-0.216608254,-1.99056528,-0.021970276,-0.021970276,-0.023835544,-0.499535538,0.740255497,-0.029277333,-0.008169976,-0.017033109
-0.010367288,-0.035232861,-0.02318687,0.022598964,-0.730041149,-0.134528276,-0.730041149,-0.021970276,-0.021970276,-0.023835544,1.908080588,0.236324711,-0.029277333,-0.008268059,1.546930284
-0.013675555,-0.035232861,-0.02318687,-0.007901233,-0.730041149,0.271932537,-0.730041149,-0.021970276,-0.021970276,-0.023835544,1.559667446,0.200329655,-0.029277333,-0.008212956,1.635734042
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.287167611,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.723253961,0.092344486,-0.029277333,-0.00828855,-0.705193498
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.427728684,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.5091355,-0.231611019,-0.029277333,-0.008258659,-0.345167118
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.631113332,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.591759985,-0.267606075,-0.029277333,-0.008301076,-0.875515257
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,2.20295954,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.710829847,0.200329655,-0.029277333,-0.008031774,-0.686085569
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.02627333,0.227997561,0.02627333,-0.021970276,-0.021970276,-0.023835544,1.992361694,0.380304935,-0.029277333,-0.008313724,-0.319048366
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.60605509,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.291524904,-0.231611019,-0.029277333,-0.008313313,-0.635222736
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,0.928168964,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.56348933,-0.195615963,-0.029277333,-0.008004192,-0.681686621
-0.013675555,-0.035232861,-0.02318687,-0.011713758,-0.225831497,0.460260883,-0.225831497,-0.021970276,-0.021970276,-0.023835544,0.467702717,-0.195615963,-0.029277333,-0.008285529,0.651332015
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.503401726,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.665179024,-0.051635738,-0.029277333,-0.008322812,-0.591783127
-0.013675555,-0.035232861,-0.02318687,-0.005994971,0.782587809,1.579279843,0.782587809,-0.021970276,-0.021970276,-0.023835544,1.089292036,0.200329655,-0.029277333,-0.008244117,0.604455728
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.550409658,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.739512322,-0.087630795,-0.029277333,-0.008289051,-0.640583953
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.530482982,0.776905934,0.530482982,-0.021970276,-0.021970276,-0.023835544,2.100609741,0.272319767,-0.029277333,-0.008249803,0.383408603
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.062568884,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.47014422,-0.087630795,-0.029277333,-0.008151743,0.300515932
-0.013675555,-0.035232861,-0.02318687,-0.01362002,2.547321592,-0.520842832,2.547321592,-0.021970276,-0.021970276,-0.023835544,-0.753802019,-0.195615963,-0.029277333,-0.00825695,-0.407164788
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.167476541,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.595540964,-0.231611019,-0.029277333,-0.008230793,-0.021569524
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.561515015,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.7197296,-0.267606075,-0.029277333,-0.008305956,-0.823965088
-0.010367288,-0.035232861,-0.02318687,-0.007901233,-0.730041149,-0.167073141,-0.730041149,-0.021970276,-0.021970276,-0.023835544,0.313835306,0.236324711,-0.029277333,-0.008249899,1.987787329
-0.013675555,-0.035232861,-0.02318687,-0.000276184,-0.730041149,3.632347126,-0.730041149,-0.021970276,-0.021970276,-0.023835544,1.92359897,0.52428516,-0.029277333,-0.008301479,1.788597476
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.521792008,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.511059913,-0.195615963,-0.029277333,-0.00825423,-0.591508192
-0.010367288,-0.035232861,-0.02318687,-0.01362002,-0.477936323,0.685179956,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.713671018,-0.159620907,-0.029277333,-0.007973155,-0.705468433
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.63727111,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.631860598,-0.375591244,-0.029277333,-0.0079145,-1.024667079
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.379154612,0.278378156,-0.021970276,-0.021970276,-0.023835544,0.769694702,-0.123625851,-0.029277333,-0.008289228,0.353578239
-0.013675555,-0.035232861,-0.02318687,-0.01362002,2.547321592,-0.443769756,2.547321592,-0.021970276,-0.021970276,-0.023835544,-0.583149259,0.020354374,-0.029277333,-0.008235169,-0.351078204
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.535199116,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.800700949,-0.267606075,-0.029277333,-0.008304768,-0.641546223
-0.013675555,-0.035232861,-0.02318687,-0.009807496,-0.477936323,-0.115782053,-0.477936323,-0.021970276,-0.021970276,-0.008182031,3.787354886,0.164334598,-0.029277333,-0.004257568,1.442455275
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.508313711,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.789819802,0.020354374,-0.029277333,-0.008315511,-0.595219805
-0.013675555,-0.035232861,-0.02318687,0.005442603,0.278378156,0.219739732,0.278378156,-0.021970276,-0.021970276,-0.023835544,2.08709972,0.452295047,-0.029277333,-0.008252958,1.684534868
-0.007059021,-0.035232861,0.868897462,-0.01362002,0.530482982,-0.561586203,0.530482982,0.721582905,0.721582905,-0.023835544,-0.32784297,-0.087630795,-0.029277333,-0.008338098,-0.731312251
-0.013675555,-0.035232861,-0.02318687,-0.005994971,0.530482982,1.651832469,0.530482982,-0.021970276,-0.021970276,-0.023835544,1.218086269,0.200329655,-0.029277333,-0.008243353,0.604593195
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,4.602416672,-0.477936323,-0.021970276,-0.021970276,-0.023835544,2.396995987,0.668265384,-0.029277333,-0.008242495,2.004283383
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.982145975,0.959717196,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.649331386,-0.231611019,-0.029277333,-0.007963899,-0.66601537
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.502381362,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.654179219,-0.051635738,-0.029277333,-0.008285808,-0.58875885
-0.013675555,-0.035232861,-0.02318687,-0.005994971,0.530482982,1.627901374,0.530482982,-0.021970276,-0.021970276,-0.023835544,1.103597044,0.200329655,-0.029277333,-0.008246748,0.604455728
-0.010367288,-0.035232861,-0.02318687,0.001630078,0.02627333,0.77351263,0.02627333,-0.021970276,-0.021970276,-0.023835544,2.850069767,0.236324711,-0.029277333,-0.008302899,1.630235357
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.630496367,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.478221911,-0.195615963,-0.029277333,-0.008340723,-0.936550657
-0.010367288,-0.035232861,-0.02318687,-0.004088709,-1.486355628,0.879155898,-1.486355628,-0.021970276,-0.021970276,-0.023835544,2.07338918,0.416299991,-0.029277333,-0.008251524,1.634634305
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.289243933,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.676197213,-0.267606075,-0.029277333,-0.00830756,-0.72801304
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.782587809,0.189662723,0.782587809,-0.021970276,-0.021970276,-0.008182031,0.499967005,0.272319767,-0.029277333,-0.008326237,1.219071209
-0.007059021,-0.035232861,-0.02318687,-0.009807496,0.782587809,-0.234796836,0.782587809,-0.021970276,-0.021970276,-0.023835544,0.164017647,-0.159620907,-0.029277333,-0.008296983,0.608304807
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.982145975,1.223160942,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.663480735,-0.159620907,-0.029277333,-0.008351111,-0.087416273
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.267045084,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.455866606,-0.051635738,-0.029277333,-0.008307248,-0.701206952
-0.013675555,-0.035232861,-0.02318687,-0.011713758,0.782587809,0.346430973,0.782587809,-0.021970276,-0.021970276,-0.023835544,0.793894556,0.380304935,-0.029277333,-0.008195837,1.894172222
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.738460454,-0.016189781,-1.738460454,-0.021970276,-0.021970276,-0.023835544,-0.152767382,-0.339596187,-0.029277333,-0.00813814,0.301890603
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.578766286,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.636509333,-0.267606075,-0.029277333,-0.008223672,-0.500642428
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.782587809,-0.302330695,0.782587809,-0.021970276,-0.021970276,-0.023835544,1.018899561,0.128339542,-0.029277333,-0.00830228,0.363750806
-0.010367288,-0.035232861,-0.02318687,-0.000276184,0.02627333,-0.313542834,0.02627333,-0.021970276,-0.021970276,-0.023835544,1.70876774,0.092344486,-0.029277333,-0.00824394,1.511738702
-0.007059021,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.134314711,0.530482982,-0.021970276,-0.021970276,-0.023835544,-0.585578122,-0.087630795,-0.029277333,-0.008241597,-0.230382075
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.234250802,2.207373208,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-1.073427946,-0.051635738,-0.029277333,-0.008064022,-0.776263998
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.563757443,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.582301131,-0.159620907,-0.029277333,-0.008262958,-0.568963585
-0.007059021,-0.035232861,-0.02318687,-0.01362002,0.278378156,1.253143033,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.480658338,0.308314823,-0.029277333,-0.008286344,-0.064459265
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.103229203,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.564240609,-0.051635738,-0.029277333,-0.008250957,-0.229557273
-0.013675555,-0.035232861,-0.02318687,0.024505226,2.295216766,-0.651864688,2.295216766,-0.021970276,-0.021970276,-0.023835544,0.095639106,0.416299991,-0.029277333,-0.00826926,1.388293231
-0.010367288,-0.035232861,-0.02318687,0.024505226,0.782587809,-0.030261313,0.782587809,-0.021970276,-0.021970276,-0.023835544,1.951985459,0.308314823,-0.029277333,-0.008276331,1.511876169
-0.010367288,-0.035232861,0.075933611,0.003536341,2.295216766,-0.275777501,2.295216766,0.321208115,0.321208115,-0.023835544,1.489205429,0.020354374,1.038292711,-0.008283621,1.285055426
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,0.570329683,-0.477936323,-0.021970276,-0.021970276,-0.023835544,0.874657937,0.020354374,-0.029277333,-0.008306097,0.327596954
-0.010367288,-0.035232861,-0.02318687,-0.01362002,1.034692635,-0.340167216,1.034692635,-0.021970276,-0.021970276,-0.023835544,0.947059622,0.128339542,-0.029277333,-0.007996414,1.41358718
-0.013675555,-0.035232861,-0.02318687,-0.01362002,2.547321592,-0.544607821,2.547321592,-0.021970276,-0.021970276,-0.023835544,-0.717521376,-0.195615963,-0.029277333,-0.008251503,-0.446892785
-0.013675555,-0.035232861,-0.02318687,0.01116139,-0.477936323,-0.529670167,-0.477936323,-0.021970276,-0.021970276,-0.023835544,1.524311932,0.488290104,-0.029277333,-0.008239576,1.540469329
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.530085431,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.728326533,-0.087630795,-0.029277333,-0.008297436,-0.595357272
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.51894448,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.807644841,-0.015640682,-0.029277333,-0.008303762,-0.594532469
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.036727573,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.734662028,-0.267606075,-0.029277333,-0.007941696,-0.955521119
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.225708477,0.530482982,-0.021970276,-0.021970276,-0.023835544,-0.557892031,-0.087630795,-0.029277333,-0.008172167,-0.179381775
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.02627333,0.951127154,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.494002058,-0.087630795,-0.029277333,-0.007927414,-0.702444156
-0.010367288,-0.035232861,-0.02318687,0.045474112,1.286797461,-0.170122369,1.286797461,-0.021970276,-0.021970276,-0.023835544,0.433820046,-0.087630795,-0.029277333,-0.008273311,0.637447836
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.014659235,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.76429512,-0.231611019,-0.029277333,-0.00794345,-0.95497125
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.603112645,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.375068334,-0.231611019,-0.029277333,-0.008313033,-0.63549767
-0.013675555,-0.035232861,-0.02318687,-0.005994971,0.530482982,-0.263426351,0.530482982,-0.021970276,-0.021970276,-0.023835544,0.030740431,-0.015640682,-0.029277333,-0.008344366,1.120507286
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.486355628,-0.230300115,-1.486355628,-0.021970276,-0.021970276,-0.023835544,-0.377949701,-0.267606075,-0.029277333,-0.008153052,-0.031604624
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.782587809,-0.654178304,0.782587809,-0.021970276,-0.021970276,-0.023835544,-0.486370761,-0.231611019,-0.029277333,-0.008060589,-1.324620329
-0.010367288,-0.035232861,-0.02318687,-0.002182446,-0.982145975,-0.087199997,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.034097016,0.092344486,-0.029277333,-0.007963463,1.056997478
-0.013675555,-0.035232861,-0.02318687,0.022598964,-0.730041149,-0.562274356,-0.730041149,-0.00290481,-0.00290481,-0.023835544,1.760564308,0.776250553,-0.029277333,-0.008239302,1.600954861
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.49462185,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.612955606,-0.339596187,-0.029277333,-0.008309105,-0.599068884
-0.013675555,-0.035232861,-0.02318687,-0.007901233,-0.225831497,0.070564888,-0.225831497,-0.021970276,-0.021970276,-0.023835544,2.296190457,0.344309879,-0.029277333,-0.008222836,1.571536898
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.252807447,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.483416134,0.020354374,-0.029277333,-0.008203073,-0.179381775
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.606814431,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.539775632,-0.267606075,-0.029277333,-0.008310283,-0.634810334
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.10885307,0.530482982,-0.021970276,-0.021970276,-0.023835544,-1.72636,-0.267606075,-0.029277333,-0.008306974,-3.106056702
-0.013675555,-0.035232861,-0.02318687,-0.004088709,2.547321592,0.721901196,2.547321592,-0.021970276,-0.021970276,-0.023835544,0.51508535,0.344309879,-0.029277333,-0.008306674,2.003596048
-0.013675555,-0.035232861,-0.02318687,-0.01362002,2.295216766,-0.524675129,2.295216766,-0.021970276,-0.021970276,-0.023835544,-0.767466972,-0.015640682,-0.029277333,-0.008269724,-0.443731041
-0.013675555,-0.035232861,-0.02318687,-0.011713758,-0.225831497,1.397417757,-0.225831497,-0.021970276,-0.021970276,-0.023835544,0.565147275,-0.195615963,-0.029277333,-0.008286761,0.651332015
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,0.955279799,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.179065032,-0.123625851,-0.029277333,-0.008133706,-0.71701567
-0.010367288,-0.035232861,-0.02318687,0.005442603,-0.982145975,-0.537489003,-0.982145975,-0.021970276,-0.021970276,-0.023835544,0.395325282,-0.159620907,-0.029277333,-0.008277789,0.651332015
-0.013675555,-0.035232861,0.02637337,-0.01362002,0.530482982,0.308297835,0.530482982,-0.021970276,-0.021970276,-0.023835544,1.550809349,0.380304935,-0.029277333,-0.008198802,0.397980118
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.730041149,0.943901554,-0.730041149,-0.021970276,-0.021970276,-0.023835544,0.874096278,0.092344486,-0.029277333,-0.008298649,0.512352759
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.247729356,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.638083368,-0.087630795,-0.029277333,-0.00820576,-0.156424766
-0.010367288,-0.035232861,-0.02318687,-0.011713758,-1.234250802,0.922319669,-1.234250802,-0.021970276,-0.021970276,-0.023835544,0.891394564,0.092344486,-0.029277333,-0.00830182,0.512352759
-0.010367288,-0.035232861,-0.02318687,-0.005994971,3.555740897,0.112957453,3.555740897,-0.021970276,-0.021970276,-0.023835544,1.471963837,0.380304935,-0.029277333,-0.008265289,1.512151103
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.629108198,0.530482982,-0.021970276,-0.021970276,-0.023835544,-0.39699788,-0.303601131,-0.029277333,-0.007920964,-1.023979743
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,0.203876631,-0.477936323,-0.021970276,-0.021970276,-0.023835544,1.643405042,0.308314823,-0.029277333,-0.008192389,0.397980118
-0.013675555,-0.035232861,-0.02318687,-0.002182446,0.02627333,1.595368373,0.02627333,-0.021970276,-0.021970276,-0.023835544,1.253326372,0.272319767,-0.029277333,-0.008220955,0.603905859
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.552118175,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.509240996,-0.123625851,-0.029277333,-0.008274206,-0.566076776
-0.013675555,-0.035232861,-0.02318687,0.009255128,-0.477936323,0.118438943,-0.477936323,-0.021970276,-0.021970276,-0.023835544,0.344311944,0.128339542,-0.029277333,-0.008189466,1.832174552
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.246756451,0.278378156,-0.021970276,-0.021970276,-0.023835544,0.41497021,0.020354374,-0.029277333,-0.00825709,0.357427318
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.247527656,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.581192466,-0.303601131,-0.029277333,-0.008151889,0.071083313
-0.013675555,-0.035232861,0.075933611,-0.01362002,-0.225831497,-0.622440238,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.510285142,0.05634943,-0.029277333,-0.007919661,-1.02507948
-0.007059021,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.604500815,0.530482982,-0.021970276,-0.021970276,-0.023835544,-0.05211564,-0.267606075,-0.029277333,-0.00835002,-1.025354414
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.536255074,0.278378156,-0.021970276,-0.021970276,0.038778506,1.647791157,-0.051635738,-0.029277333,-0.008296718,0.368974556
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.025634081,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.746641548,-0.267606075,-0.029277333,-0.008196782,0.301478201
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.02627333,1.631448918,0.02627333,-0.021970276,-0.021970276,-0.023835544,-1.26277682,-0.051635738,-0.029277333,-0.008176513,-1.495217021
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.613434932,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.695483849,-0.195615963,-0.029277333,-0.00831558,-0.87537779
-0.010367288,-0.035232861,-0.02318687,0.005442603,1.286797461,-0.450164828,1.286797461,-0.021970276,-0.021970276,-0.023835544,1.709623457,0.200329655,-0.029277333,-0.008211922,1.528372223
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.027734132,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.225688018,-0.051635738,-0.029277333,-0.008176523,0.301890603
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.486355628,0.850395871,-1.486355628,-0.021970276,-0.021970276,-0.023835544,-0.354890225,-0.267606075,-0.029277333,-0.007982722,-0.686085569
-0.013675555,-0.035232861,0.175054092,-0.01362002,0.278378156,-0.654332545,0.278378156,0.016160656,0.016160656,-0.023835544,-1.862862931,-0.303601131,-0.000424088,-0.008343331,-3.768648207
-0.010367288,-0.035232861,-0.02318687,-0.01362002,0.02627333,2.745366059,0.02627333,-0.021970276,-0.021970276,-0.023835544,2.735346439,0.560280216,-0.029277333,-0.008268874,1.708591614
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.297501763,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.83183762,-0.231611019,-0.029277333,-0.008319255,-0.72182702
-0.013675555,-0.035232861,-0.02318687,-0.005994971,-0.730041149,3.097593338,-0.730041149,-0.021970276,-0.021970276,0.148353094,2.55507495,0.416299991,-0.029277333,-0.008273033,1.565625812
-0.013675555,-0.035232861,-0.02318687,-0.005994971,-0.477936323,-0.292886396,-0.477936323,-0.021970276,-0.021970276,-0.023835544,0.525109692,0.128339542,-0.029277333,-0.008215894,1.927576732
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.182817595,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.687425672,-0.195615963,-0.029277333,-0.008220947,-0.022394327
-0.013675555,-0.035232861,-0.02318687,-0.005994971,0.278378156,0.504895875,0.278378156,-0.021970276,-0.021970276,-0.023835544,0.938119598,0.200329655,-0.029277333,-0.008278187,0.678000636
-0.013675555,-0.035232861,-0.02318687,0.001630078,-0.730041149,0.028101135,-0.730041149,-0.021970276,-0.021970276,-0.023835544,0.840796478,-0.087630795,-0.029277333,-0.008299888,0.608442274
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.217474377,-0.982145975,-0.021970276,-0.021970276,-0.023835544,1.405527967,-0.195615963,-0.029277333,-0.008297955,0.367874819
-0.007059021,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.191158478,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.681466851,-0.159620907,-0.029277333,-0.008216705,-0.027893012
0.181512198,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.565928683,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.594326109,-0.195615963,-0.029277333,-0.008317306,-0.822452949
