smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_192_raw,smart_194_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_242_raw,smart_5_raw,smart_7_raw,smart_9_raw
-0.007059021,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.480658338,-0.029277333,-0.008286344,-0.064459265
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.564240609,-0.029277333,-0.008250957,-0.229557273
-0.013675555,-0.035232861,-0.02318687,-0.024812555,0.024505226,2.295216766,0.612797445,2.295216766,-0.021970276,-0.021970276,-0.023835544,0.095639106,-0.029277333,-0.00826926,1.388293231
-0.010367288,-0.035232861,-0.02318687,0.424889376,0.024505226,0.782587809,0.116634948,0.782587809,-0.021970276,-0.021970276,-0.023835544,1.951985459,-0.029277333,-0.008276331,1.511876169
-0.010367288,-0.035232861,0.075933611,-0.024812555,0.003536341,2.295216766,-0.036030436,2.295216766,0.321208115,0.321208115,-0.023835544,1.489205429,1.038292711,-0.008283621,1.285055426
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,0.874657937,-0.029277333,-0.008306097,0.327596954
-0.010367288,-0.035232861,-0.02318687,-0.024812555,-0.01362002,1.034692635,-0.036030436,1.034692635,-0.021970276,-0.021970276,-0.023835544,0.947059622,-0.029277333,-0.007996414,1.41358718
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,2.547321592,-0.074196781,2.547321592,-0.021970276,-0.021970276,-0.023835544,-0.717521376,-0.029277333,-0.008251503,-0.446892785
-0.013675555,-0.035232861,-0.02318687,-0.024812555,0.01116139,-0.477936323,0.231133986,-0.477936323,-0.021970276,-0.021970276,-0.023835544,1.524311932,-0.029277333,-0.008239576,1.540469329
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.02627333,-0.036030436,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.728326533,-0.029277333,-0.008297436,-0.595357272
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.807644841,-0.029277333,-0.008303762,-0.594532469
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.734662028,-0.029277333,-0.007941696,-0.955521119
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,-0.557892031,-0.029277333,-0.008172167,-0.179381775
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.494002058,-0.029277333,-0.007927414,-0.702444156
-0.010367288,-0.035232861,-0.02318687,-0.024812555,0.045474112,1.286797461,-0.036030436,1.286797461,-0.021970276,-0.021970276,-0.023835544,0.433820046,-0.029277333,-0.008273311,0.637447836
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.76429512,-0.029277333,-0.00794345,-0.95497125
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.375068334,-0.029277333,-0.008313033,-0.63549767
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.005994971,0.530482982,0.116634948,0.530482982,-0.021970276,-0.021970276,-0.023835544,0.030740431,-0.029277333,-0.008344366,1.120507286
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-1.486355628,-0.074196781,-1.486355628,-0.021970276,-0.021970276,-0.023835544,-0.377949701,-0.029277333,-0.008153052,-0.031604624
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.782587809,-0.074196781,0.782587809,-0.021970276,-0.021970276,-0.023835544,-0.486370761,-0.029277333,-0.008060589,-1.324620329
-0.010367288,-0.035232861,-0.02318687,-0.024812555,-0.002182446,-0.982145975,-0.036030436,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.034097016,-0.029277333,-0.007963463,1.056997478
-0.013675555,-0.035232861,-0.02318687,-0.024812555,0.022598964,-0.730041149,0.231133986,-0.730041149,-0.00290481,-0.00290481,-0.023835544,1.760564308,-0.029277333,-0.008239302,1.600954861
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.612955606,-0.029277333,-0.008309105,-0.599068884
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.007901233,-0.225831497,0.231133986,-0.225831497,-0.021970276,-0.021970276,-0.023835544,2.296190457,-0.029277333,-0.008222836,1.571536898
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.483416134,-0.029277333,-0.008203073,-0.179381775
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.539775632,-0.029277333,-0.008310283,-0.634810334
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,-1.72636,-0.029277333,-0.008306974,-3.106056702
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.004088709,2.547321592,0.19296764,2.547321592,-0.021970276,-0.021970276,-0.023835544,0.51508535,-0.029277333,-0.008306674,2.003596048
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,2.295216766,-0.074196781,2.295216766,-0.021970276,-0.021970276,-0.023835544,-0.767466972,-0.029277333,-0.008269724,-0.443731041
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.011713758,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,0.565147275,-0.029277333,-0.008286761,0.651332015
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.179065032,-0.029277333,-0.008133706,-0.71701567
-0.010367288,-0.035232861,-0.02318687,-0.024812555,0.005442603,-0.982145975,-0.036030436,-0.982145975,-0.021970276,-0.021970276,-0.023835544,0.395325282,-0.029277333,-0.008277789,0.651332015
-0.013675555,-0.035232861,0.02637337,-0.024812555,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,1.550809349,-0.029277333,-0.008198802,0.397980118
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.730041149,0.078468602,-0.730041149,-0.021970276,-0.021970276,-0.023835544,0.874096278,-0.029277333,-0.008298649,0.512352759
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.638083368,-0.029277333,-0.00820576,-0.156424766
-0.010367288,-0.035232861,-0.02318687,-0.024812555,-0.011713758,-1.234250802,0.078468602,-1.234250802,-0.021970276,-0.021970276,-0.023835544,0.891394564,-0.029277333,-0.00830182,0.512352759
-0.010367288,-0.035232861,-0.02318687,-0.024812555,-0.005994971,3.555740897,0.116634948,3.555740897,-0.021970276,-0.021970276,-0.023835544,1.471963837,-0.029277333,-0.008265289,1.512151103
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,-0.39699788,-0.029277333,-0.007920964,-1.023979743
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,1.643405042,-0.029277333,-0.008192389,0.397980118
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.002182446,0.02627333,0.078468602,0.02627333,-0.021970276,-0.021970276,-0.023835544,1.253326372,-0.029277333,-0.008220955,0.603905859
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.509240996,-0.029277333,-0.008274206,-0.566076776
-0.013675555,-0.035232861,-0.02318687,-0.024812555,0.009255128,-0.477936323,0.078468602,-0.477936323,-0.021970276,-0.021970276,-0.023835544,0.344311944,-0.029277333,-0.008189466,1.832174552
-0.013675555,-0.035232861,-0.02318687,0.274988733,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,0.41497021,-0.029277333,-0.00825709,0.357427318
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.581192466,-0.029277333,-0.008151889,0.071083313
-0.013675555,-0.035232861,0.075933611,-0.024812555,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.510285142,-0.029277333,-0.007919661,-1.02507948
-0.007059021,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,-0.05211564,-0.029277333,-0.00835002,-1.025354414
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,0.038778506,1.647791157,-0.029277333,-0.008296718,0.368974556
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.746641548,-0.029277333,-0.008196782,0.301478201
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,-1.26277682,-0.029277333,-0.008176513,-1.495217021
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.695483849,-0.029277333,-0.00831558,-0.87537779
-0.010367288,-0.035232861,-0.02318687,-0.024812555,0.005442603,1.286797461,0.078468602,1.286797461,-0.021970276,-0.021970276,-0.023835544,1.709623457,-0.029277333,-0.008211922,1.528372223
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.225688018,-0.029277333,-0.008176523,0.301890603
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-1.486355628,-0.074196781,-1.486355628,-0.021970276,-0.021970276,-0.023835544,-0.354890225,-0.029277333,-0.007982722,-0.686085569
-0.013675555,-0.035232861,0.175054092,-0.024812555,-0.01362002,0.278378156,-0.074196781,0.278378156,0.016160656,0.016160656,-0.023835544,-1.862862931,-0.000424088,-0.008343331,-3.768648207
-0.010367288,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.02627333,0.307466678,0.02627333,-0.021970276,-0.021970276,-0.023835544,2.735346439,-0.029277333,-0.008268874,1.708591614
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.83183762,-0.029277333,-0.008319255,-0.72182702
-0.013675555,-0.035232861,-0.02318687,0.125088089,-0.005994971,-0.730041149,0.231133986,-0.730041149,-0.021970276,-0.021970276,0.148353094,2.55507495,-0.029277333,-0.008273033,1.565625812
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.005994971,-0.477936323,-0.036030436,-0.477936323,-0.021970276,-0.021970276,-0.023835544,0.525109692,-0.029277333,-0.008215894,1.927576732
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.687425672,-0.029277333,-0.008220947,-0.022394327
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.005994971,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,0.938119598,-0.029277333,-0.008278187,0.678000636
-0.013675555,-0.035232861,-0.02318687,-0.024812555,0.001630078,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,0.840796478,-0.029277333,-0.008299888,0.608442274
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,1.405527967,-0.029277333,-0.008297955,0.367874819
-0.007059021,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.681466851,-0.029277333,-0.008216705,-0.027893012
0.181512198,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.594326109,-0.029277333,-0.008317306,-0.822452949
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.700136436,-0.029277333,-0.0082849,-0.592607929
0.006174047,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-1.486355628,-0.074196781,-1.486355628,-0.021970276,-0.021970276,-0.023835544,-0.525294446,-0.029277333,-0.008223232,-0.173470689
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.396849595,-0.029277333,-0.008258569,-0.382145773
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.661043796,-0.029277333,-0.008204713,-0.347229125
-0.010367288,-0.035232861,-0.02318687,-0.024812555,-0.004088709,-0.982145975,0.040302256,-0.982145975,-0.021970276,-0.021970276,-0.023835544,2.115380203,-0.029277333,-0.00823755,1.521911269
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.005994971,1.286797461,0.040302256,1.286797461,-0.021970276,-0.021970276,-0.023835544,1.59726926,-0.029277333,-0.008205142,1.635459107
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.011713758,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,0.362318398,-0.029277333,-0.008295379,0.608442274
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.011713758,1.034692635,0.040302256,1.034692635,-0.021970276,-0.021970276,-0.023835544,1.769155947,-0.029277333,-0.008302859,1.307462566
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.692162564,-0.029277333,-0.008289495,-0.569238519
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,1.286797461,-0.074196781,1.286797461,-0.021970276,-0.021970276,-0.023835544,-0.587337081,-0.029277333,-0.008342714,-0.932014242
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.462074077,-0.029277333,-0.008245707,-0.230244608
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.605061221,-0.029277333,-0.008305286,-0.822315482
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.315748413,-0.029277333,-0.008329945,-1.024254678
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.793612784,-0.029277333,-0.008296297,-0.64072142
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,-1.100245448,-0.029277333,-0.007922599,-0.879364336
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.392534836,-0.029277333,-0.008319498,-0.934763584
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,2.04311194,0.345633024,2.04311194,-0.021970276,-0.021970276,-0.023835544,-0.129106802,-0.029277333,-0.00793382,-0.450879331
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.8088687,-0.029277333,-0.008316353,-0.819978541
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.630977089,-0.029277333,-0.008295986,-0.598656482
0.00286578,-0.035232861,-0.02318687,0.424889376,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,-1.099265929,-0.029277333,-0.008254911,-2.438928781
-0.013675555,-0.035232861,-0.02318687,-0.024812555,0.045474112,0.278378156,-0.036030436,0.278378156,-0.021970276,-0.021970276,-0.023835544,1.291985486,-0.029277333,-0.008255951,1.511601235
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.702879887,-0.029277333,-0.008321594,-0.707805374
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.430703131,-0.029277333,-0.008238101,-0.157249569
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.011713758,-0.730041149,0.231133986,-0.730041149,-0.021970276,-0.021970276,-0.023835544,2.397172903,-0.029277333,-0.008226357,1.570987029
-0.013675555,-0.035232861,-0.02318687,-0.024812555,0.01116139,2.295216766,-0.036030436,2.295216766,-0.021970276,-0.021970276,-0.023835544,0.096004837,-0.029277333,-0.008268844,1.388430698
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.009807496,-0.225831497,0.040302256,-0.225831497,-0.021970276,-0.021970276,0.007471481,2.036404717,-0.029277333,-0.00824112,1.62817335
-0.013675555,-0.035232861,-0.02318687,0.125088089,0.024505226,-0.225831497,0.00213591,-0.225831497,-0.021970276,-0.021970276,-0.023835544,3.58745395,-0.029277333,-0.008119362,1.443005143
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.573956346,-0.029277333,-0.008321093,-0.220072041
0.026023649,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.649992774,-0.029277333,-0.008337619,-0.822452949
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.04890618,-0.029277333,-0.008215872,-0.233268885
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,1.286797461,-0.074196781,1.286797461,-0.021970276,-0.021970276,-0.023835544,-0.304047068,-0.029277333,-0.008341719,-0.88252608
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.005994971,0.530482982,0.536464753,0.530482982,-0.021970276,-0.021970276,-0.023835544,1.513227271,-0.029277333,-0.008216582,1.607140881
-0.010367288,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.661326102,-0.029277333,-0.008296478,-0.567451447
-0.013675555,-0.035232861,-0.02318687,-0.024812555,0.024505226,0.530482982,0.078468602,0.530482982,-0.021970276,-0.021970276,-0.023835544,1.423245453,-0.029277333,-0.008309259,1.412899845
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,1.538902287,-0.074196781,1.538902287,-0.021970276,-0.021970276,-0.023835544,-0.709518247,-0.029277333,-0.007925863,-0.906445358
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,-0.451871364,-0.029277333,-0.008242999,-0.268735401
-0.007059021,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.486377625,-0.029277333,-0.008223441,-0.17195855
-0.010367288,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,-0.469271169,-0.029277333,-0.007919819,-1.021917737
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,3.555740897,0.00213591,3.555740897,-0.021970276,-0.021970276,-0.023835544,-1.306652059,-0.029277333,-0.008239212,-2.375144039
-0.010367288,-0.035232861,-0.02318687,-0.024812555,-0.009807496,-0.477936323,0.307466678,-0.477936323,-0.021970276,-0.021970276,-0.023835544,2.611782296,-0.029277333,-0.008262624,1.708591614
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.336397668,-0.029277333,-0.008275893,-0.874965388
-0.007059021,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.5220583,-0.029277333,-0.008271286,-0.490882263
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.635642628,-0.029277333,-0.008258267,-0.568826118
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.57868775,-0.029277333,-0.00817667,0.301753136
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,1.791007114,-0.074196781,1.791007114,-0.021970276,-0.021970276,-0.023835544,-0.583185926,-0.029277333,-0.0079645,-0.906582825
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.011713758,-0.982145975,0.154801294,-0.982145975,-0.021970276,-0.021970276,-0.023835544,2.406967213,-0.029277333,-0.008226666,1.571536898
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,1.230353321,-0.029277333,-0.008322308,-0.407852124
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.011713758,-0.982145975,0.078468602,-0.982145975,-0.021970276,-0.021970276,-0.023835544,1.141844812,-0.029277333,-0.008223756,0.603905859
-0.010367288,-0.035232861,-0.02318687,-0.024812555,0.003536341,-0.477936323,0.00213591,-0.477936323,-0.021970276,-0.021970276,-0.023835544,0.751361829,-0.029277333,-0.008280289,0.651194548
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.789227888,-0.029277333,-0.008327358,-0.875652724
-0.007059021,-0.035232861,0.02637337,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.526519907,-0.029277333,-0.008310562,-0.869741638
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,1.791007114,-0.074196781,1.791007114,-0.021970276,-0.021970276,-0.023835544,-0.804012807,-0.029277333,-0.008315373,-0.569788388
-0.010367288,-0.035232861,-0.02318687,-0.024812555,-0.009807496,1.538902287,1.87228686,1.538902287,-0.021970276,-0.021970276,-0.023835544,0.230046397,-0.029277333,-0.008303218,1.31296125
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.782587809,-0.074196781,0.782587809,-0.021970276,-0.021970276,-0.023835544,-0.589051289,-0.029277333,-0.007915095,-0.910019503
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.626910117,-0.029277333,-0.008268409,-0.064321798
-0.013675555,-0.035232861,0.274174574,-0.024812555,-0.01362002,2.547321592,-0.074196781,2.547321592,0.016160656,0.016160656,-0.023835544,-0.768040783,-0.029277333,-0.008250491,-0.404415446
-0.010367288,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.782587809,-0.074196781,0.782587809,-0.021970276,-0.021970276,-0.023835544,2.518451272,-0.029277333,-0.007962899,0.569814014
-0.013675555,-0.035232861,-0.02318687,0.424889376,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,0.409533285,-0.029277333,-0.008053766,-0.599618752
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,0.89266332,-0.029277333,-0.008288898,0.356739983
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.827432677,-0.029277333,-0.007954892,-0.955108718
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.781642057,-0.029277333,-0.007930293,-1.024392145
-0.007059021,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.697205567,-0.029277333,-0.008295213,-0.570338256
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,2.547321592,0.38379937,2.547321592,-0.021970276,-0.021970276,-0.023835544,-0.140400148,-0.029277333,-0.007953653,-0.473561406
-0.007059021,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.408067649,-0.029277333,-0.008296139,-0.591645659
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,1.791007114,-0.074196781,1.791007114,-0.021970276,-0.021970276,-0.023835544,-0.582102763,-0.029277333,-0.00833975,-0.934763584
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.640134172,-0.029277333,-0.008272163,-0.381595904
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.763119805,-0.029277333,-0.008343685,-0.220072041
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.528328036,-0.029277333,-0.008269446,-0.496655881
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,-1.236312952,-0.029277333,-0.008103666,-0.944798684
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.518623438,-0.029277333,-0.008292181,-0.634672867
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.011713758,1.034692635,0.19296764,1.034692635,-0.021970276,-0.021970276,-0.023835544,1.796665982,-0.029277333,-0.007904704,1.346503227
