smart_12_raw,smart_184_raw,smart_187_raw,smart_189_raw,smart_190_raw,smart_192_raw,smart_194_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_1_raw,smart_242_raw,smart_4_raw,smart_7_raw,smart_9_raw
0.177191039,-0.035232861,-0.02318687,0.001630078,4.05995055,10.76504546,4.05995055,-0.021970276,-0.021970276,-0.023835544,-0.544056118,1.589715961,10.35093548,-0.008262153,1.512151103
-0.01472976,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,0.174924385,-0.680172795,-0.051635738,-0.008317281,-0.642096092
0.008300736,-0.035232861,-0.02318687,0.007348865,-0.477936323,0.078468602,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-1.333672605,0.629941978,0.05634943,-0.008206066,2.000709238
-0.007052928,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.036030436,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.949585719,-0.568730704,-0.015640682,-0.007992107,-0.70175682
0.015977568,-0.035232861,-0.02318687,-0.01362002,1.791007114,-0.036030436,1.791007114,-0.021970276,-0.021970276,-0.023835544,-0.885750413,1.472632915,0.092344486,-0.008286271,1.097962679
-0.030083424,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,1.030084826,-0.697334541,-0.123625851,-0.008212793,0.073970122
-0.037760256,-0.035232861,0.868897462,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,0.57426354,-0.276728372,0.05634943,-0.008196463,-0.228182601
-0.007052928,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,1.149151743,-0.562519537,-0.015640682,-0.008303484,-0.722239421
-0.030083424,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.132788075,-0.512377674,-0.123625851,-0.007972625,-0.682648891
-0.045437088,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,-1.25988463,-0.68335847,-0.195615963,-0.007926631,-0.955521119
-0.045437088,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,1.457430198,-0.631194766,-0.195615963,-0.007919018,-1.02507948
-0.060790752,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,0.543947064,-0.525974463,-0.267606075,-0.008157834,-0.022669261
0.008300736,-0.035232861,-0.02318687,-0.01362002,-1.486355628,-0.074196781,-1.486355628,-0.021970276,-0.021970276,-0.023835544,1.505562028,-0.489797335,0.05634943,-0.008173748,0.298453925
-0.037760256,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,0.187984131,-0.746217815,-0.159620907,-0.008324743,-0.721277151
-0.083821248,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-1.370799286,-0.462384219,-0.375591244,-0.008168213,0.07122078
-0.060790752,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.896943848,-0.583508277,-0.267606075,-0.008286304,-0.723889026
0.039008064,-0.035232861,-0.02318687,-0.002182446,-0.225831497,0.116634948,-0.225831497,-0.021970276,-0.021970276,-0.023835544,0.345880592,0.192561288,0.200329655,-0.008251544,1.502116004
0.215575199,-0.035232861,-0.02318687,0.020692702,0.02627333,0.727296483,0.02627333,-0.021970276,-0.021970276,-0.023835544,0.449386835,1.287740648,1.028215946,-0.008267792,1.475447383
0.069715391,-0.035232861,-0.02318687,-0.01362002,1.286797461,0.19296764,1.286797461,-0.021970276,-0.021970276,-0.023835544,-0.744768023,0.622342127,0.344309879,-0.008224425,2.02682799
-0.007052928,-0.035232861,0.274174574,-0.01362002,0.782587809,-0.074196781,0.782587809,-0.021970276,-0.021970276,-0.023835544,0.497899435,-0.904296346,-0.015640682,-0.008195784,-1.700043026
-0.068467584,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,1.582693345,-0.818540259,-0.303601131,-0.008231432,-0.021981925
0.0236544,-0.035232861,-0.02318687,-0.011713758,0.02627333,0.00213591,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.769752915,1.718479635,0.128339542,-0.008281272,1.531259033
-0.037760256,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-1.512472326,-0.657337279,-0.159620907,-0.007920153,-0.955658586
-0.076144416,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,0.312277146,-0.578448573,-0.339596187,-0.00828376,-0.724026493
-0.068467584,-0.035232861,-0.02318687,-0.01362002,3.555740897,-0.074196781,3.555740897,-0.021970276,-0.021970276,-0.023835544,1.421674156,-0.473289069,-0.303601131,-0.008327257,-1.024804546
-0.060790752,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.233152874,-0.532249089,-0.231611019,-0.00795634,-0.67838741
-0.05311392,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.79511404,-0.668257345,-0.231611019,-0.00825876,-0.233131418
-0.068467584,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-1.59103712,-0.531481099,-0.303601131,-0.007931831,-1.024942013
-0.060790752,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,0.570582302,-0.698772218,-0.267606075,-0.008291757,-0.595082337
0.031331232,-0.035232861,-0.02318687,-0.009807496,-1.486355628,-0.074196781,-1.486355628,-0.021970276,-0.021970276,-0.023835544,-1.039461458,0.88917922,0.164334598,-0.008296993,0.681024912
0.077392223,-0.035232861,-0.02318687,-0.011713758,0.278378156,0.154801294,0.278378156,-0.021970276,-0.021970276,-0.023835544,0.337983767,0.468584821,0.380304935,-0.008344959,2.007032725
-0.05311392,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.58538228,-0.422968403,-0.231611019,-0.008171096,0.069846109
0.0236544,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,1.559768949,1.386655874,0.128339542,-0.008322766,-0.415137881
-0.030083424,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,0.899658078,-1.481684652,-0.123625851,-0.008161462,-1.369709543
-0.037760256,-0.035232861,-0.02318687,0.04356785,0.278378156,0.00213591,0.278378156,-0.021970276,-0.021970276,-0.023835544,0.496549554,1.414254085,-0.159620907,-0.008132818,0.631399283
-0.037760256,-0.035232861,-0.02318687,-0.01362002,2.547321592,-0.074196781,2.547321592,-0.021970276,-0.021970276,-0.023835544,0.109465501,-0.67655444,-0.159620907,-0.008257932,-0.444555844
0.154160543,-0.035232861,-0.02318687,0.028317751,1.034692635,0.19296764,1.034692635,-0.021970276,-0.021970276,0.007471481,-1.67740936,1.898492667,0.740255497,-0.008187184,1.738284511
-0.01472976,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,-1.547309846,-0.671761356,-0.051635738,-0.008111869,-1.449577938
-0.030083424,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.943669877,0.367206868,-0.123625851,-0.008311966,-0.40661492
-0.01472976,-0.035232861,-0.02318687,-0.01362002,-1.738460454,-0.074196781,-1.738460454,-0.021970276,-0.021970276,-0.023835544,-0.795434014,-0.624632205,-0.051635738,-0.008310581,-0.642096092
0.069715391,-0.035232861,-0.02318687,-0.004088709,0.278378156,0.116634948,0.278378156,-0.021970276,-0.021970276,-0.023835544,-1.480460473,2.000735097,0.344309879,-0.00827949,1.346640694
-0.045437088,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,0.012225018,-0.606457867,-0.195615963,-0.008225504,-0.152713154
-0.037760256,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,0.763885681,-0.688981623,-0.159620907,-0.008220279,-0.025281136
-0.060790752,-0.035232861,-0.02318687,-0.01362002,2.799426419,-0.074196781,2.799426419,-0.021970276,-0.021970276,-0.023835544,-0.77646115,-0.806918579,-0.267606075,-0.008242257,-0.351215671
0.062038559,-0.035232861,0.274174574,-0.01362002,0.278378156,-0.074196781,0.278378156,0.378404514,0.378404514,-0.023835544,-0.078286246,2.246689245,0.308314823,-0.0082967,0.029980645
-0.05311392,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.196022337,-0.536063277,-0.231611019,-0.008286852,-0.724988763
-0.05311392,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.40687826,-0.702945201,-0.051635738,-0.008204252,-0.226120595
0.092745887,-0.035232861,-0.02318687,-0.005994971,0.782587809,0.00213591,0.782587809,-0.021970276,-0.021970276,-0.023835544,0.02160432,0.507230391,0.452295047,-0.008314755,1.805643399
0.092745887,-0.035232861,-0.02318687,-0.01362002,0.782587809,-0.074196781,0.782587809,-0.021970276,-0.021970276,-0.023835544,0.039800104,0.441056101,0.452295047,-0.008322818,0.358389588
-0.01472976,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,0.054432019,0.977915601,-0.224455807,-0.051635738,-0.008262529,-0.641271289
0.015977568,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,0.246398813,-0.627862037,0.092344486,-0.008203657,-0.177319768
0.015977568,-0.035232861,-0.02318687,-0.002182446,0.278378156,-0.036030436,0.278378156,-0.021970276,-0.021970276,-0.023835544,1.154508168,1.627288629,0.092344486,-0.00825038,1.511738702
-0.068467584,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,0.553094523,-0.479543349,-0.303601131,-0.008273072,-0.6345354
-0.05311392,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,1.040000746,-0.706113978,-0.231611019,-0.007921184,-1.02411721
0.077392223,-0.035232861,-0.02318687,0.013067652,-0.477936323,0.154801294,-0.477936323,-0.021970276,-0.021970276,-0.023835544,1.253316991,1.979770705,0.380304935,-0.008319736,0.683224386
-0.060790752,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,0.929964346,-0.428215271,-0.267606075,-0.008213153,-0.38132097
-0.05311392,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,1.544533127,-0.302780929,-0.195615963,-0.007982174,-0.684710898
-0.05311392,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-1.441986633,-0.319916509,-0.231611019,-0.008239178,-0.23588076
-0.022406592,-0.035232861,-0.02318687,-0.007901233,0.278378156,0.00213591,0.278378156,-0.021970276,-0.021970276,-0.023835544,1.685373167,0.29198629,-0.087630795,-0.00792545,0.938363356
-0.068467584,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,1.406423135,-0.218080376,-0.303601131,-0.008314921,-1.02411721
-0.037760256,-0.035232861,-0.02318687,-0.01362002,-1.99056528,-0.074196781,-1.99056528,-0.021970276,-0.021970276,-0.023835544,-0.262168015,-0.749001395,-0.159620907,-0.008219222,0.070670912
0.015977568,-0.035232861,-0.02318687,-0.007901233,-0.730041149,-0.036030436,-0.730041149,-0.021970276,-0.021970276,-0.008182031,0.881511294,1.52662796,0.092344486,-0.008222527,1.635734042
-0.045437088,-0.035232861,-0.02318687,-0.01362002,-1.486355628,-0.074196781,-1.486355628,-0.021970276,-0.021970276,-0.023835544,-1.574231711,-0.689070844,-0.159620907,-0.007987903,-0.685123299
-0.045437088,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.369885762,-0.548498409,-0.159620907,-0.007982152,-0.679487147
-0.022406592,-0.035232861,-0.02318687,-0.007901233,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.333136336,0.719534931,-0.087630795,-0.008255661,0.608442274
0.008300736,-0.035232861,-0.02318687,0.01116139,1.034692635,0.00213591,1.034692635,-0.021970276,-0.021970276,-0.023835544,0.320984626,0.570344484,0.05634943,-0.008227305,0.627275269
-0.045437088,-0.035232861,-0.02318687,-0.01362002,1.286797461,-0.074196781,1.286797461,-0.021970276,-0.021970276,-0.023835544,0.772901225,-0.723824129,-0.195615963,-0.008259706,-0.443456107
-0.060790752,-0.035232861,-0.02318687,-0.01362002,-1.486355628,-0.074196781,-1.486355628,-0.021970276,-0.021970276,-0.023835544,1.065066056,-0.667613526,-0.195615963,-0.008341152,-0.21965964
-0.022406592,-0.035232861,-0.02318687,-0.005994971,1.034692635,-0.036030436,1.034692635,-0.021970276,-0.021970276,-0.023835544,1.3113078,1.791950155,-0.087630795,-0.008169964,1.749556815
-0.01472976,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.313417582,-1.309651397,-0.051635738,-0.008016508,-0.941362006
-0.030083424,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,0.262946745,-0.539055745,-0.123625851,-0.008276566,-0.493494138
-0.007052928,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,0.509475343,-1.412322899,-0.015640682,-0.008064397,-1.295064899
-0.030083424,-0.035232861,-0.02318687,-0.01362002,0.782587809,-0.074196781,0.782587809,-0.021970276,-0.021970276,-0.023835544,-1.085485494,-0.715506249,-0.123625851,-0.008197749,0.060773279
-0.068467584,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,0.354520016,-1.567568863,-0.303601131,-0.008320572,-3.231426712
0.039008064,-0.035232861,-0.02318687,0.007348865,-0.225831497,0.231133986,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-1.087949785,1.74059692,0.200329655,-0.008247151,1.602054598
0.039008064,-0.035232861,-0.02318687,0.117912081,1.538902287,0.078468602,1.538902287,-0.021970276,-0.021970276,-0.023835544,-0.750575543,1.912240071,0.200329655,-0.008219468,1.528922092
-0.060790752,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-1.327498833,-0.635385514,-0.267606075,-0.008204537,-0.020882189
-0.068467584,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,0.879227464,-0.638663019,-0.231611019,-0.0082491,-0.268735401
0.054361727,-0.035232861,-0.02318687,-0.002182446,1.034692635,0.154801294,1.034692635,-0.021970276,-0.021970276,-0.023835544,-1.099951267,2.428915968,0.272319767,-0.008216636,1.559439792
-0.01472976,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.500917751,-0.835605637,-0.051635738,-0.008341394,-0.823277752
-0.030083424,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,-1.046062051,-0.579610887,-0.123625851,-0.00832959,-1.021642802
0.039008064,-0.035232861,-0.02318687,-0.002182446,-1.486355628,-0.074196781,-1.486355628,-0.021970276,-0.021970276,-0.023835544,-0.013008503,0.818114269,0.200329655,-0.008267134,0.677863169
0.015977568,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,-1.727262201,1.294123204,0.092344486,-0.008289492,0.345055278
0.230928863,-0.035232861,-0.02318687,-0.000276184,-0.477936323,1.299791672,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.090282851,0.15232188,1.100206058,-0.008284416,1.395853922
-0.083821248,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,0.798039809,-0.653052264,-0.375591244,-0.008309292,-0.597556746
-0.045437088,-0.035232861,-0.02318687,-0.01362002,1.034692635,-0.074196781,1.034692635,-0.021970276,-0.021970276,-0.023835544,-0.109562646,0.949830444,-0.195615963,-0.008324893,0.498468581
-0.007052928,-0.035232861,1.017578184,-0.01362002,-1.234250802,-0.074196781,-1.234250802,0.130553453,0.130553453,-0.023835544,1.161054771,-0.410267749,0.020354374,-0.008261425,-0.638934348
-0.060790752,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.785951949,-0.41138689,-0.267606075,-0.008348861,-0.909882036
-0.022406592,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,1.338570964,-0.729988959,-0.087630795,-0.008272482,-0.570200789
-0.068467584,-0.035232861,-0.02318687,-0.01362002,2.04311194,-0.074196781,2.04311194,-0.021970276,-0.021970276,-0.023835544,0.744171464,-0.455487065,-0.231611019,-0.008240471,-0.269285269
0.054361727,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.704060827,0.417297776,0.272319767,-0.007982003,-0.492256934
-0.068467584,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,1.223001082,-0.51577091,-0.303601131,-0.008289584,-0.638934348
-0.037760256,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-1.563796074,-0.698500919,-0.051635738,-0.008223455,-0.222683917
0.077392223,-0.035232861,-0.02318687,0.020692702,3.555740897,0.116634948,3.555740897,-0.021970276,-0.021970276,-0.023835544,-0.823828602,1.477164797,0.380304935,-0.00826504,1.515312847
0.161837375,-0.035232861,-0.02318687,0.018786439,-0.225831497,0.231133986,-0.225831497,-0.021970276,-0.021970276,-0.008182031,0.407646896,1.552442767,0.776250553,-0.008243214,1.583771471
0.000623904,-0.035232861,-0.02318687,-0.01362002,0.782587809,-0.074196781,0.782587809,-0.021970276,-0.021970276,-0.023835544,1.394372086,-1.277179672,0.020354374,-0.008052811,-1.277056706
0.039008064,-0.035232861,-0.02318687,-0.01362002,-1.486355628,-0.074196781,-1.486355628,-0.021970276,-0.021970276,-0.023835544,0.774284794,1.069453467,0.200329655,-0.007925649,0.417637916
0.008300736,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,1.532573273,-0.566124536,0.020354374,-0.007936433,-0.955383652
-0.030083424,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,0.070560869,-0.507889001,-0.123625851,-0.00827208,-0.644158098
0.031331232,-0.035232861,-0.02318687,-0.000276184,-0.225831497,0.040302256,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.74179513,0.72914156,0.164334598,-0.008205007,1.828325473
-0.05311392,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.00290481,-0.00290481,-0.023835544,-0.659666834,-0.397627356,-0.231611019,-0.008199172,-0.02129459
0.015977568,-0.035232861,-0.02318687,-0.01362002,-0.225831497,0.040302256,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.712870844,0.678856455,0.092344486,-0.008246293,1.80798034
-0.060790752,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-1.051104287,-0.640045105,-0.231611019,-0.008258509,-0.496380947
-0.037760256,-0.035232861,-0.02318687,-0.01362002,1.538902287,-0.074196781,1.538902287,-0.021970276,-0.021970276,-0.023835544,-0.837145824,0.744733098,-0.159620907,-0.008316993,0.476748776
0.008300736,-0.035232861,-0.02318687,-0.01362002,-1.486355628,0.00213591,-1.486355628,-0.021970276,-0.021970276,-0.023835544,-0.340741883,0.290663446,0.05634943,-0.008295569,0.648582673
0.039008064,-0.035232861,-0.02318687,-0.004088709,1.034692635,0.19296764,1.034692635,-0.021970276,-0.021970276,-0.023835544,-0.978238237,1.800658889,0.200329655,-0.007904857,1.347053095
-0.037760256,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-1.020830799,-0.67114946,-0.159620907,-0.008335548,-0.875240322
0.092745887,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,1.512093658,0.773701622,0.452295047,-0.008315378,0.298041524
-0.045437088,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,0.378133588,-0.746877454,0.200329655,-0.008209703,-0.014971103
-0.060790752,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,0.513106333,-0.687780659,-0.231611019,-0.007983052,-0.682511424
-0.060790752,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.47931885,-0.498597547,-0.267606075,-0.00790801,-0.686223036
0.039008064,-0.035232861,-0.02318687,-0.01362002,-1.486355628,-0.074196781,-1.486355628,-0.021970276,-0.021970276,-0.023835544,-1.677922499,-0.642971487,0.236324711,-0.008218508,0.30202807
-0.01472976,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,0.053409284,-0.7132859,-0.051635738,-0.008337384,-0.876614994
-0.045437088,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,1.556454644,-1.285165101,-0.195615963,-0.008047978,-1.494529686
-0.030083424,-0.035232861,-0.02318687,-0.01362002,1.791007114,-0.074196781,1.791007114,-0.021970276,-0.021970276,-0.023835544,1.61759926,-0.44338425,-0.123625851,-0.008324998,-0.935038518
-0.060790752,-0.035232861,-0.02318687,-0.01362002,-1.738460454,-0.074196781,-1.738460454,-0.021970276,-0.021970276,-0.023835544,-1.057898725,-0.459130527,-0.267606075,-0.008184301,-0.031192222
-0.045437088,-0.035232861,-0.02318687,-0.01362002,2.547321592,-0.074196781,2.547321592,-0.021970276,-0.021970276,-0.023835544,1.214201273,-0.813271107,-0.195615963,-0.008276021,-0.443181173
-0.022406592,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,1.685433283,-0.617770906,-0.087630795,-0.008282108,-0.493494138
-0.060790752,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,1.407925461,-0.80682507,-0.267606075,-0.008299649,-0.641271289
-0.01472976,-0.035232861,-0.02318687,0.047380374,-0.730041149,0.00213591,-0.730041149,-0.021970276,-0.021970276,-0.023835544,1.320742907,1.691767458,-0.051635738,-0.008200764,1.607415816
-0.083821248,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,1.055116109,-0.592657219,-0.375591244,-0.00833346,-0.083017326
-0.076144416,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-1.45620854,-0.338044025,-0.339596187,-0.008335925,-0.934763584
0.015977568,-0.035232861,-0.02318687,0.039755325,-0.982145975,0.040302256,-0.982145975,-0.021970276,-0.021970276,-0.023835544,0.889485362,2.040020575,0.092344486,-0.008242532,1.624874139
0.246282527,-0.035232861,-0.02318687,-0.01362002,1.791007114,0.841795521,1.791007114,-0.021970276,-0.021970276,-0.023835544,-0.075949219,1.89159642,1.17219617,-0.00819701,1.702268126
-0.007052928,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.833512225,-0.629663452,-0.015640682,-0.008322859,-0.727738106
0.000623904,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-1.472771785,-0.417693893,0.020354374,-0.007992181,-0.683611161
-0.007052928,-0.035232861,-0.02318687,0.003536341,-0.730041149,-0.036030436,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.688247894,1.768623259,-0.015640682,-0.00821032,1.689758619
-0.05311392,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.807009695,-0.331800525,-0.231611019,-0.008235496,-0.489232657
0.015977568,-0.035232861,-0.02318687,0.056911686,0.530482982,0.078468602,0.530482982,-0.021970276,-0.021970276,-0.023835544,-0.764757411,0.258179072,0.092344486,-0.008333169,1.38595629
-0.05311392,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.047371562,-1.034041405,-0.231611019,-0.008005617,-0.153263022
-0.068467584,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,0.671625049,-0.494964082,-0.303601131,-0.007904462,-1.024667079
0.039008064,-0.035232861,-0.02318687,0.001630078,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-1.587370741,0.921332797,0.200329655,-0.008274743,0.677863169
0.069715391,-0.035232861,-0.02318687,-0.01362002,1.286797461,-0.074196781,1.286797461,-0.021970276,-0.021970276,-0.023835544,-1.435687525,-0.577941762,0.344309879,-0.008340404,-0.910431904
-0.076144416,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,1.660202825,-0.71814406,-0.339596187,-0.008281398,-0.638384479
-0.05311392,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.303720575,-0.475252415,-0.231611019,-0.008265226,-0.641408756
-0.076144416,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.515209982,-0.587633246,-0.339596187,-0.008182784,-0.175257761
